Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCC54,OUT027,7110.471412155624
FDP08,OUT018,2419.0198605653713
FDU44,OUT046,2201.659174758404
DRG39,OUT035,861.1953123249684
FDU32,OUT049,1610.148294153575
FDY27,OUT049,2421.446216173722
NCP54,OUT013,1486.459733244613
NCZ41,OUT049,1687.0228772022929
DRL49,OUT013,1767.0595061592448
FDI05,OUT018,860.2137894677915
FDY56,OUT045,3590.8313041000524
DRC13,OUT013,1546.9003227104072
NCV29,OUT017,2624.5324131286
FDR24,OUT049,1244.543873858773
FDZ34,OUT018,2222.674189441598
FDP37,OUT035,1580.8126392910383
FDX08,OUT027,4314.52374400558
FDS57,OUT045,1741.6998117565868
NCG18,OUT049,1336.0871767652948
FDK25,OUT018,1823.1659040321283
FDH53,OUT049,1104.5448962901755
DRI59,OUT018,2963.735133518301
FDA52,OUT046,2341.556487238525
FDT20,OUT010,108.69908008998438
FDE36,OUT019,321.1754357012434
FDI24,OUT017,2530.619683083192
FDB28,OUT018,2316.164689806989
FDV11,OUT017,2649.824427607395
FDP01,OUT046,1906.7685310909121
FDD34,OUT027,3690.8771734604056
FDJ50,OUT027,1522.4283306092307
FDZ44,OUT013,1493.1802690671382
DRO59,OUT035,1093.5054532592105
DRB48,OUT045,705.646663490444
FDR21,OUT018,2024.787293866126
NCE42,OUT010,544.0986053160176
FDO23,OUT046,1240.9307326325427
NCE30,OUT018,2686.489801799731
FDQ22,OUT035,826.9697922286804
FDY01,OUT045,1462.1932045586848
FDS08,OUT017,2548.598361255125
FDG28,OUT018,3558.4079336549016
FDQ51,OUT018,735.7218732138042
FDB05,OUT017,4473.532912041468
FDO56,OUT049,1564.707450923147
FDE02,OUT018,1047.8586735376616
FDN45,OUT017,3695.979511092654
FDS09,OUT013,794.9602401487114
NCA54,OUT018,2083.3489121598386
FDP09,OUT010,463.91285145690614
FDC53,OUT045,1170.7044420299264
NCM55,OUT017,2747.5600136560447
FDL09,OUT018,1949.7903174853452
FDA11,OUT019,177.26179025136474
FDA50,OUT045,1101.9811443822796
FDC23,OUT017,2460.4427019158506
FDE22,OUT049,2195.29393310006
FDD23,OUT046,2574.443910769009
NCA29,OUT049,2401.0416937206687
FDK38,OUT046,1952.7923062514787
DRC13,OUT046,1534.2009873498703
NCP43,OUT049,2599.2471479520527
FDX28,OUT049,1268.453240999944
FDF08,OUT049,1249.7302899697966
FDZ33,OUT046,1932.3686363152274
FDD10,OUT049,2484.3381093528687
FDO58,OUT017,2239.307447866534
FDI50,OUT017,4128.840980468274
FDO58,OUT045,2135.668981454695
FDX08,OUT013,2464.3746218586202
NCK17,OUT010,112.76727981944468
FDF39,OUT035,5000.601818642552
FDU45,OUT010,204.59965516605078
NCJ18,OUT018,1218.9913692818016
DRC27,OUT019,589.594175794358
DRC25,OUT035,1185.0363564842157
FDU59,OUT035,2327.5894389419595
FDU28,OUT035,2778.56045186801
NCP30,OUT046,764.1060898257828
FDB39,OUT018,699.3442161607062
FDE41,OUT013,1086.5723756487569
DRH11,OUT010,123.91930964890668
FDA58,OUT045,3835.9624161339684
FDU50,OUT046,1387.1932530949646
FDM34,OUT013,1604.938673376891
FDM44,OUT027,2275.970929166016
FDR39,OUT045,2533.987619079664
FDM25,OUT045,2211.3015261291985
FDQ49,OUT049,2036.2939706145366
DRH25,OUT018,714.7198165809798
FDM09,OUT027,4041.589192391784
FDL44,OUT019,311.41926251473336
NCR42,OUT018,604.9880654721575
DRL59,OUT046,847.7990749207902
FDX43,OUT013,2218.54862717521
DRK47,OUT010,510.9025838144339
FDU48,OUT018,1411.96233870538
FDY12,OUT045,831.197245696857
NCN43,OUT018,1318.7345966100074
NCM55,OUT018,2189.3484639640933
FDQ21,OUT027,2680.956158287866
FDX13,OUT035,4932.549831533758
NCK30,OUT027,7828.343544313091
FDG20,OUT049,2535.3329788313686
DRG27,OUT017,756.164358163244
FDY14,OUT018,3978.4301643765357
FDP59,OUT035,1457.8773688073222
FDU60,OUT017,2416.4463891550904
NCC18,OUT019,328.83710747947316
DRJ39,OUT017,3323.4107210843367
FDS07,OUT049,1518.244930027292
FDM08,OUT027,6194.321804682901
FDP51,OUT045,1525.8429592208875
FDU16,OUT035,1131.6706383581698
FDH12,OUT013,1329.4663367341589
DRE48,OUT010,396.82533319670426
NCL42,OUT027,7143.985425582106
FDR21,OUT045,2353.9301480435524
NCW29,OUT035,1796.467944166922
FDO11,OUT013,4625.24306606117
NCM31,OUT049,1899.5751595889844
FDV35,OUT019,303.1185290812891
FDF58,OUT017,972.4840959941499
NCE43,OUT049,2319.386764659126
FDA02,OUT035,1870.6583529096022
DRL37,OUT010,111.97700677449842
FDR24,OUT018,1026.7484842666668
FDW59,OUT049,1198.2038500531066
FDS22,OUT049,863.1744397626893
FDW24,OUT017,882.5549754006529
FDU24,OUT035,1328.2106950829123
FDA21,OUT027,4530.274686946973
FDH58,OUT027,2541.332302753466
FDW36,OUT018,1123.3332346695736
FDI45,OUT027,4039.395813646069
FDU01,OUT018,2315.8237513880435
FDF35,OUT027,2262.785616230992
FDU43,OUT019,595.0236045299791
FDE24,OUT019,269.6968880566734
FDK50,OUT049,2333.9085471248795
FDG31,OUT045,933.7884275541371
FDC60,OUT045,1163.4373693001683
FDL36,OUT013,1159.4186300805652
FDP21,OUT013,2707.3303022352234
FDW16,OUT045,1104.637743651084
FDX02,OUT017,3512.817323213885
FDQ58,OUT027,3465.3065969174104
FDT51,OUT046,1465.290671385915
FDD59,OUT049,1096.5115272593678
NCM42,OUT018,1146.9108872050522
FDA57,OUT018,660.1540443274466
FDZ48,OUT035,1512.2596935723811
FDE46,OUT045,1915.0484890630082
NCZ30,OUT019,217.49361632895415
FDB56,OUT017,2822.2972020923735
FDA25,OUT027,2389.5995795122208
FDD20,OUT013,1550.1747854160765
FDL25,OUT013,1122.097329453565
NCO18,OUT049,2487.3176921692657
FDJ45,OUT017,778.1077559828989
FDR12,OUT035,2500.69241581005
NCF19,OUT010,114.55058859557742
FDK25,OUT046,2110.717604951299
NCR17,OUT046,1463.5012784016192
FDC52,OUT046,1882.6472660473128
NCA54,OUT017,2558.6165897893275
FDR45,OUT010,581.3024530863617
NCM19,OUT049,1505.0380069909488
FDF39,OUT027,8176.77205919269
FDX23,OUT049,1310.4021507944349
FDD58,OUT027,2197.8981826294225
FDX28,OUT013,1251.4856530311079
NCD31,OUT013,2069.082237771359
FDU57,OUT018,1685.6717076541913
FDI27,OUT046,776.9847834731012
NCM42,OUT046,1343.314114087255
FDD32,OUT027,1914.4130993596875
FDI34,OUT013,3739.3619086770927
NCM29,OUT049,1776.0730653850994
FDG46,OUT018,1233.381597622131
DRC01,OUT010,119.328370091441
FDB15,OUT027,7968.302824240432
NCA17,OUT027,3390.891443321743
FDF10,OUT046,1936.5953451129956
FDR26,OUT027,3964.494104014996
FDI02,OUT049,1543.7858144051954
NCM54,OUT010,222.91954589346713
FDF14,OUT013,1983.5249808462481
FDJ33,OUT010,220.45409098447908
FDM20,OUT035,4580.163417308369
FDC03,OUT027,4643.106257669553
NCX05,OUT046,1486.3368466464165
NCM41,OUT027,2088.750524782481
NCU29,OUT010,275.29858375970684
FDQ59,OUT017,1219.867602724997
FDH46,OUT010,188.1851688648507
FDH09,OUT013,840.2037114905094
NCD06,OUT045,773.4511956079422
FDC15,OUT035,2007.2175240465633
DRD37,OUT027,1369.611567124185
FDT28,OUT027,3207.1268447724583
FDR28,OUT027,3618.9495864265923
FDT38,OUT017,1109.212336305294
FDV34,OUT027,1829.7503937047668
FDY52,OUT035,954.0005764295995
FDB34,OUT013,1139.2183813254119
DRL23,OUT018,1113.8199618876615
DRB24,OUT046,1977.6746303029877
FDJ50,OUT046,899.8564477011804
FDQ49,OUT035,2037.6333759494457
FDP20,OUT035,1664.1697969194443
FDV19,OUT027,3661.1945259269446
NCR54,OUT045,2683.6343227611405
FDO09,OUT010,702.066744328727
FDS57,OUT018,1548.8304172236378
FDN10,OUT049,1552.2953878798146
FDV23,OUT049,1703.3220701000807
FDY28,OUT049,3342.0819719959954
DRG51,OUT013,1980.5108934038276
FDD45,OUT019,175.255023640876
NCL18,OUT027,4631.1066904477
NCM29,OUT013,1645.0939469012433
FDF17,OUT027,4662.615767279645
FDE22,OUT017,2229.8490165174862
FDQ22,OUT017,793.4248029029118
FDS01,OUT013,2511.87142831836
FDW35,OUT027,1429.8838183444914
FDJ33,OUT046,1596.8221965947748
NCF54,OUT035,2413.285010268232
FDE09,OUT013,1366.5759124867486
NCE06,OUT045,2014.1062858384473
DRH49,OUT049,1117.476613376661
FDY43,OUT045,2208.8342482188355
NCT05,OUT017,4903.258283855836
FDZ34,OUT045,2543.4799632044287
FDL38,OUT017,1194.769321893027
FDZ31,OUT017,2855.780639389283
FDR14,OUT035,878.5264446875213
NCN54,OUT049,1094.9183020372004
NCC42,OUT027,3106.0161535395614
FDK08,OUT017,1358.8996000123934
FDP59,OUT013,1377.5845383571782
FDV22,OUT035,2234.640108548245
FDD33,OUT035,4143.696990440412
DRE60,OUT027,6186.836948268133
FDK52,OUT046,3486.745611380082
FDA02,OUT017,1771.6567007510096
FDM56,OUT049,1442.4305329835254
FDE57,OUT035,1958.0630823277768
FDM32,OUT045,1123.0910267341214
NCQ30,OUT027,2575.1077261414903
FDQ27,OUT027,2397.206411664377
FDT60,OUT027,2710.4800610452617
FDU43,OUT049,4360.471206344071
NCO55,OUT035,1445.6670338268184
FDG02,OUT045,2718.1247935597835
FDJ28,OUT013,2543.4275061779194
FDP40,OUT045,1324.7317031784037
FDJ38,OUT045,2754.9953053452405
NCC54,OUT017,4375.764919006512
NCZ41,OUT046,1599.2610854428656
FDK38,OUT019,288.6972268729177
FDU52,OUT013,1891.7781630708405
FDC40,OUT046,999.162112658819
NCR30,OUT017,1048.3840956656907
NCN18,OUT017,1432.13303465887
FDB50,OUT035,1165.7501339631226
FDG04,OUT013,2600.0897738104964
FDR26,OUT035,2418.737295164205
NCT17,OUT018,2296.9321571573855
FDX35,OUT027,6623.4702220820855
FDS12,OUT046,1605.1629873283384
NCZ29,OUT027,2764.2174210451053
FDB38,OUT010,316.3659621384212
FDP12,OUT013,761.6716227142399
FDP22,OUT046,825.7836031324396
FDS26,OUT018,3851.9996592654716
FDR52,OUT046,2658.4481797166254
DRJ13,OUT046,2087.988121849558
FDU48,OUT027,2849.6377533072023
FDE29,OUT035,930.3232383183815
NCT29,OUT049,1626.7993227880415
DRK37,OUT018,2229.503209791082
FDK55,OUT046,1183.5111853909643
FDR07,OUT046,1231.7838863013937
FDO21,OUT027,6346.003253432855
FDK46,OUT049,5111.502493552541
FDB12,OUT045,1240.9363842462676
FDT31,OUT027,4816.45571638173
FDJ33,OUT045,1543.3375281747167
FDC26,OUT027,2445.910206283945
NCQ02,OUT045,2520.7554460437195
FDP08,OUT010,397.7038231650768
FDB11,OUT027,6004.368899351885
FDV55,OUT013,1838.3849945823401
FDW20,OUT049,1597.560781222921
NCJ18,OUT019,214.1416215973389
FDC41,OUT018,837.1333131990526
FDE14,OUT027,2332.8278082525258
FDG35,OUT013,2292.878027034835
FDF45,OUT035,971.6740380482171
FDS19,OUT027,1853.6711004739198
FDS58,OUT019,312.3888481668424
FDA26,OUT017,3457.9939091702913
FDM32,OUT049,1207.562612583638
FDL45,OUT046,1597.9729363545562
FDZ55,OUT049,2206.499290652792
FDY37,OUT049,1980.192406038635
FDO46,OUT046,2789.0700967963057
FDQ60,OUT046,1537.8566988091286
FDA19,OUT018,1394.3626284008724
FDL15,OUT046,2058.3296883496255
FDM10,OUT018,2770.296798236872
NCL05,OUT017,836.905388216576
DRK49,OUT010,109.94055460278467
NCE18,OUT027,7583.7517400942825
FDG40,OUT049,737.8575748614804
DRI59,OUT045,3352.231076351754
FDK28,OUT035,4844.433639638874
NCD06,OUT019,116.14345332417012
FDO11,OUT019,685.3820910874501
FDK27,OUT046,1548.6653691365645
FDT43,OUT027,1455.2723027686102
FDD38,OUT018,1156.4068594534124
FDA16,OUT049,3461.4870621996088
FDL14,OUT027,3613.561822543004
NCM17,OUT049,852.1823742744333
FDD20,OUT045,1507.9391614128658
FDA40,OUT045,1087.7010820340527
FDL43,OUT045,1056.5779710336078
FDV15,OUT045,1291.1633617794932
FDE52,OUT046,1120.2647393241257
NCL17,OUT010,265.09559935455025
NCJ31,OUT045,3922.044785141454
FDR60,OUT045,1031.5363492690724
NCA18,OUT035,1517.8109372829542
FDS21,OUT027,1655.3414671146909
FDW09,OUT035,1161.5895211280113
FDL26,OUT035,2205.1982691586977
FDS47,OUT018,1014.7203690525588
FDC39,OUT046,2892.707100708764
FDT51,OUT035,1564.8330898966065
FDK40,OUT035,5048.720493124211
NCG19,OUT045,3705.0987424593845
FDZ07,OUT046,945.7316704899278
FDF08,OUT027,2037.630404173932
FDO04,OUT013,822.8788801438071
FDK41,OUT018,892.8606513339394
FDP15,OUT049,4993.7496580403595
NCD43,OUT018,1105.2630117600697
NCP18,OUT013,1845.2114601561948
FDZ51,OUT046,1268.3462542620478
DRH13,OUT035,1437.6920353954376
FDF38,OUT045,788.0441347235522
NCI43,OUT045,790.8430607200442
FDM38,OUT027,1492.499103024087
FDS03,OUT013,961.5915130171195
DRJ47,OUT017,2362.921868740356
FDT50,OUT010,168.6405162174399
FDV02,OUT046,2185.0687034385182
NCG18,OUT017,1404.3346320030864
FDW52,OUT046,2121.2012453705433
FDS40,OUT035,761.716830243086
FDN31,OUT017,2961.143545553289
FDA37,OUT045,1571.4801764193157
FDA15,OUT046,4181.835218082538
FDL39,OUT046,2389.333479033843
FDJ53,OUT045,1411.29539522712
FDX22,OUT013,3225.3960555469803
NCZ42,OUT045,3908.0156222815176
FDD56,OUT027,4203.285640963306
FDD40,OUT017,2759.034893158683
FDS50,OUT013,3198.3429362472466
NCN14,OUT013,2549.871506472395
FDT15,OUT013,2622.6442957011936
NCS18,OUT027,2301.0196205268135
NCO26,OUT010,200.26435403256207
FDF58,OUT018,789.8685334644395
NCB19,OUT013,1097.2139923767872
FDH26,OUT017,1959.1780725161314
DRB24,OUT027,3354.491169596347
FDA49,OUT018,991.7162697459187
FDB32,OUT045,1188.1475463241184
FDI36,OUT017,3049.955166806283
NCA17,OUT010,276.70342040854524
FDH22,OUT013,1548.2451949092522
NCM26,OUT018,1697.9857494345474
FDT15,OUT027,4594.142995480812
FDB16,OUT018,912.6927232632718
NCP54,OUT027,2615.9497692057907
FDJ36,OUT013,1300.968596412701
FDO28,OUT045,1387.1580782556216
FDU09,OUT013,876.8149956760054
FDF29,OUT017,1555.548051299293
FDY08,OUT013,1779.8096379729084
DRJ59,OUT018,631.2929485115156
FDT23,OUT027,1943.0080733360178
FDU15,OUT018,675.5377858955366
FDT47,OUT013,1289.078785701566
FDI53,OUT019,306.196132622878
FDR59,OUT018,4382.330053296208
FDD53,OUT035,788.7135882672541
FDY51,OUT017,3697.8932244715825
FDT04,OUT049,756.5691930019811
FDU51,OUT049,2635.6481702588994
FDG14,OUT035,2196.5875443414907
NCU06,OUT045,3579.3847607527655
DRG25,OUT046,2573.866906379562
DRH49,OUT035,1164.7168497332991
FDN15,OUT035,1967.0189925264015
FDL43,OUT018,914.9104791896889
NCT18,OUT049,2595.7525120594582
NCB31,OUT013,4676.425380279882
FDK57,OUT035,1600.1672275895235
FDY04,OUT019,305.2128087434507
NCP54,OUT046,1497.7354320579002
FDF41,OUT013,3949.736642309666
FDM01,OUT045,1207.9966030981868
FDW03,OUT045,1343.7436170443486
FDF28,OUT045,1445.3698266140482
FDY37,OUT017,1978.1864323509546
FDQ03,OUT017,4347.256040623633
FDP51,OUT027,2708.039926820183
FDJ40,OUT017,1412.2341788358133
FDC32,OUT049,1260.4747224711407
DRI49,OUT027,1838.7787823818223
NCW54,OUT017,897.8841703301382
FDF09,OUT017,797.003985701295
FDP45,OUT018,3869.4928204418466
DRJ23,OUT018,2192.1839506706306
FDS59,OUT017,1533.351430774429
FDY08,OUT046,1790.3194310525378
FDX16,OUT049,1973.226011400455
FDY16,OUT018,2112.314548710135
FDK32,OUT035,2152.6964438857585
FDQ22,OUT013,773.0211913610358
NCC31,OUT018,1693.5612078675815
FDG58,OUT049,2133.9937056370327
DRF48,OUT013,2590.5743645765265
DRH36,OUT049,1051.8768983779403
NCR30,OUT035,1082.0655939842209
FDB03,OUT019,574.873392186517
FDZ28,OUT027,2646.773807070168
FDR35,OUT017,3121.2536363126387
DRD15,OUT027,6313.295343923602
FDJ33,OUT019,232.23812678087367
FDA56,OUT010,219.34495751708954
FDP56,OUT046,831.2637935529485
NCT30,OUT046,812.8734693053142
FDK15,OUT017,1367.6826616008086
FDH44,OUT018,1628.236073894118
FDV01,OUT013,2061.920730585482
DRG03,OUT017,1927.0778930821873
FDG50,OUT027,2082.287976910753
FDR16,OUT010,455.6438737679178
FDZ60,OUT046,1361.7041481160677
DRG03,OUT045,1815.1142443954848
FDS56,OUT018,4325.3703443087625
FDU33,OUT045,797.6171790522768
DRD27,OUT035,1264.6117727917751
FDW22,OUT046,3648.8698856656047
DRA24,OUT045,2083.9116837323313
FDF38,OUT049,845.2045371123961
FDX48,OUT013,2012.4971162297963
FDS58,OUT018,1839.2546874167745
FDC32,OUT046,1199.884980751291
NCQ29,OUT045,4800.950894126061
DRK39,OUT018,890.4362059311034
NCS38,OUT017,1464.6982076918746
DRO47,OUT013,1359.4099731604824
DRG27,OUT027,1270.9989686580127
FDC57,OUT027,4785.343051766184
FDS55,OUT046,1887.875040150587
NCJ06,OUT018,1246.9889111833297
FDO01,OUT019,228.3171065021335
NCM55,OUT045,2532.573582740514
FDC52,OUT049,1976.0850834052228
FDQ15,OUT045,1084.7108797064166
NCT30,OUT027,1388.1828975872213
NCR42,OUT027,1226.2926993901804
FDD28,OUT035,916.0927324039675
FDQ34,OUT049,1386.5799635208077
FDZ12,OUT027,3141.101614074916
DRE13,OUT019,163.5302588868358
NCN07,OUT019,247.599953941433
FDM28,OUT035,2533.784746474409
FDI10,OUT017,2463.8537985892567
FDQ25,OUT013,2369.0792974417877
FDA38,OUT010,554.0440183355125
DRI13,OUT049,3463.691659782662
FDY20,OUT027,2059.0250127571994
NCZ53,OUT035,2862.834612753932
NCM31,OUT013,1820.2037522350056
DRB01,OUT017,2741.1266218291444
DRF37,OUT046,4814.817248246231
NCF42,OUT049,2466.0167572865485
FDF16,OUT018,1575.3527021371297
FDB41,OUT013,783.7629549249762
FDR34,OUT013,3693.2128580381764
FDR15,OUT018,1802.9790613253153
NCV42,OUT019,201.7312934397423
FDW51,OUT035,3613.1973094777845
FDU36,OUT017,1310.1708017467204
FDX60,OUT049,1144.5971240021106
FDY03,OUT035,1579.861772457755
FDW55,OUT045,4317.13419873229
FDT01,OUT010,455.9106594282169
FDG58,OUT013,2016.12388720235
FDK21,OUT017,4645.732238479548
NCS41,OUT019,376.0449234687206
FDS10,OUT045,2440.1646228659756
NCT53,OUT046,2235.932818938139
FDJ28,OUT018,2195.3256083288056
FDX44,OUT045,1115.9965535771703
FDT20,OUT018,649.6602824373597
FDO44,OUT017,1506.2892453365764
NCX17,OUT049,4144.093641292801
FDY01,OUT017,1591.5697985542222
FDJ12,OUT027,5589.809495235358
DRK35,OUT018,656.8096565939856
FDD47,OUT019,319.1932243117556
NCM53,OUT035,1452.141580399749
FDO45,OUT013,1153.785949367421
NCM42,OUT010,195.98669807061657
FDE04,OUT046,2402.5237574427983
NCI30,OUT027,7349.553777535132
FDZ19,OUT013,2334.580800045635
FDW57,OUT013,2435.7137922768156
FDA25,OUT013,1341.9661465337222
FDT22,OUT046,926.0856360610022
FDP51,OUT013,1530.7766310721845
FDD48,OUT027,2527.031453923231
FDY39,OUT035,2840.265517566462
FDO48,OUT010,511.4044649026778
FDD23,OUT027,4147.220149222643
DRN35,OUT027,1276.7522938890713
FDT01,OUT035,3656.8152481486077
FDC20,OUT010,126.85287103499326
DRJ35,OUT035,1020.8430273371458
FDB32,OUT046,1211.0498167084488
FDL24,OUT046,2409.2093507102427
NCV42,OUT035,1509.0144882843922
FDZ46,OUT046,1386.681848370419
FDC15,OUT013,1851.4834802903129
FDD08,OUT019,113.35720909297379
FDY50,OUT049,1148.558442479675
FDD36,OUT013,1478.9984030023163
FDG57,OUT027,1434.0764906883924
FDL21,OUT018,676.667838392037
FDN16,OUT027,2163.5454438688134
FDJ09,OUT027,1426.1460403463327
FDS01,OUT010,362.46587362701354
FDV33,OUT017,5163.418364925643
DRE12,OUT017,1473.3472551539085
FDR07,OUT013,1219.466602169478
FDP48,OUT010,373.2413411767669
NCB55,OUT035,931.1935521900396
FDQ08,OUT013,913.148191501648
FDR34,OUT035,4125.562996220639
FDO33,OUT046,1416.2951713683124
FDP13,OUT045,773.8313615388022
FDX12,OUT049,4494.294699014617
NCT06,OUT049,2270.4471042532205
FDR16,OUT019,467.54639687317444
FDE36,OUT046,2138.0979645928255
FDZ36,OUT049,2776.1905542715294
FDV13,OUT045,1170.6635434753782
NCZ17,OUT035,812.4619277244202
FDU56,OUT045,2469.897510338502
FDM09,OUT035,2500.2017190265947
FDV02,OUT017,2262.7625775294396
FDS34,OUT018,1162.1785400494743
FDA11,OUT049,1295.7472863633086
FDP09,OUT017,3376.0614262364784
FDB29,OUT027,2400.2586828104186
FDT19,OUT017,2493.343697097172
DRH15,OUT017,783.0644383437467
FDY38,OUT046,3699.0812508204594
FDF14,OUT027,3488.3023312444925
FDN48,OUT010,171.886466673482
FDQ12,OUT013,3739.095190372513
NCJ43,OUT045,2224.187895921855
FDE17,OUT019,279.1789993143688
FDB05,OUT035,4474.442017822352
FDH10,OUT045,2672.478304873892
NCR06,OUT017,797.8357928039838
FDU32,OUT018,1297.8048137957726
FDD56,OUT049,2500.9938631048162
FDO36,OUT018,2131.931765671044
FDH16,OUT010,160.98549071039332
FDX10,OUT018,646.1032215031378
FDZ37,OUT017,1267.300958610291
FDU31,OUT010,493.06840585251166
DRC49,OUT049,1893.4001719053103
FDL15,OUT045,1959.8388564655975
FDN32,OUT019,383.3128542038479
DRH59,OUT027,1740.525946895357
NCU29,OUT049,2023.2921750143423
FDR37,OUT019,358.8291767271051
FDS14,OUT018,1632.5046132722332
FDU02,OUT027,5916.597823498105
FDJ08,OUT035,2936.508666140242
NCZ06,OUT045,4320.976315156445
FDO31,OUT049,1170.427810063494
FDH31,OUT018,1145.217772101325
FDS58,OUT017,2240.134185302605
NCA53,OUT027,1462.7125561082134
FDF50,OUT046,2987.7197430977008
NCW42,OUT049,3619.4834731024307
NCQ17,OUT045,1995.5804613814282
FDK51,OUT018,3969.201724979105
NCW41,OUT010,296.41625980524725
NCR29,OUT017,931.3884043815192
FDB08,OUT019,304.8944186410305
FDA40,OUT027,1888.490392935589
FDL14,OUT018,1839.1957474263525
FDB47,OUT046,3136.8186607057023
FDO03,OUT035,4142.78815117907
DRK13,OUT019,410.2164905632995
FDX13,OUT010,642.3313097456519
FDF52,OUT046,2429.242008346611
FDT11,OUT013,2760.8665117699024
FDB08,OUT013,2079.9515241931945
FDQ28,OUT018,1670.12781911497
FDD29,OUT045,4192.422326415469
NCQ29,OUT027,8542.643625693954
NCO02,OUT013,945.2140760859687
FDR56,OUT010,407.0773293944217
NCM54,OUT049,1611.4648419157904
FDP51,OUT035,1632.1669576842803
FDT38,OUT013,1032.5669240460704
FDZ20,OUT018,3873.1810253199915
FDJ53,OUT013,1417.033539319767
FDX13,OUT049,4775.967919526236
FDP58,OUT035,3703.2914266958646
NCK31,OUT019,126.26122308263616
FDA35,OUT018,1340.967104436187
FDV37,OUT018,2575.0761168920126
NCO07,OUT027,5707.21859776219
FDA20,OUT045,2556.556380918053
FDZ59,OUT035,2457.2929179134626
NCY17,OUT017,847.7350987851534
FDQ28,OUT035,2049.5401208318885
FDV35,OUT017,2148.832391470006
FDQ36,OUT013,745.6056056532777
FDD34,OUT018,1843.0998979486446
FDK51,OUT045,4566.0704386855205
FDV31,OUT035,2592.5723664477837
FDR04,OUT035,1257.0466156709526
FDR14,OUT049,860.5891186147675
DRC36,OUT010,336.3408984224227
FDE39,OUT019,207.88863714407358
FDP57,OUT049,1389.1929153241995
FDE57,OUT046,1805.0856601883256
NCN18,OUT046,1372.6744412723458
NCQ05,OUT018,1671.1413563410626
FDW47,OUT035,1686.2108258789463
FDV46,OUT035,1869.7395621869102
NCP29,OUT045,919.139005274364
FDE09,OUT018,1185.4420913117785
NCU06,OUT027,6320.147889096177
FDT19,OUT010,338.27595369073316
DRF15,OUT017,1922.8139453652918
DRI51,OUT013,2105.7154992317232
NCX54,OUT013,1273.5128234704878
DRE01,OUT013,3975.4113385203677
NCB07,OUT045,2662.412246337341
FDU50,OUT035,1461.8502830181758
FDG40,OUT035,749.4782810976238
FDW10,OUT018,2028.1903015544503
FDX51,OUT013,2876.6062763784844
NCP17,OUT045,921.5514935646589
FDP21,OUT035,2745.2957518326484
FDL04,OUT045,1220.8637401665344
FDV23,OUT013,1565.6820571998276
FDF24,OUT046,1118.1403353678177
FDH56,OUT027,2507.9392403047705
FDB51,OUT049,913.4763709117474
FDI58,OUT027,2152.313932527744
FDR20,OUT013,819.9184091988103
FDC51,OUT018,1253.594174612152
FDB16,OUT027,1837.0684540784157
FDE40,OUT049,915.1783549294162
NCM17,OUT035,866.3263128022666
FDU56,OUT035,2769.991474025037
FDS32,OUT019,267.4733303331149
FDX02,OUT049,3519.328774925441
FDT39,OUT027,3386.239896648646
FDE35,OUT017,910.8022599744273
NCI42,OUT019,458.0624653510397
DRL23,OUT046,1317.63644324811
FDA10,OUT046,1530.6715351583114
FDA11,OUT013,1218.0776445032573
NCM06,OUT046,2061.673611630771
NCT05,OUT035,5137.02849672763
NCQ02,OUT010,364.7532979618002
NCY06,OUT049,1672.667723151633
FDY56,OUT035,3898.9662168729214
FDL02,OUT035,1473.2842951402024
NCI06,OUT035,2601.463093579689
FDQ14,OUT045,1756.6516337664118
FDQ12,OUT017,3888.490631177551
FDP36,OUT046,851.4160129566199
FDK21,OUT027,7747.003607603065
FDO40,OUT045,1748.4139060763348
NCK54,OUT019,221.53897110212168
FDY09,OUT018,2057.7602458096962
NCW30,OUT049,5006.002656310164
NCC55,OUT027,1291.4214183041527
FDE58,OUT018,1251.3541221199982
FDR39,OUT013,2586.966347890451
FDU28,OUT049,2658.952927693944
FDH08,OUT017,3873.423123446704
FDG35,OUT045,2255.306826868125
FDG22,OUT049,795.7540808196011
FDC34,OUT035,2210.9412085775452
FDP15,OUT018,4021.6630000780806
FDK34,OUT010,580.3587234775149
FDU45,OUT035,1583.5593634049665
FDQ04,OUT027,1287.7111841428807
FDX22,OUT018,2765.497083868112
FDB45,OUT017,1369.1765127989563
NCH43,OUT027,5688.7283465078235
DRE60,OUT046,3515.4571254039815
FDD17,OUT027,6499.702629416888
NCM54,OUT017,1630.0305507319983
NCH55,OUT013,1540.3585477131417
NCT06,OUT017,2236.301149785793
FDA48,OUT027,6043.253483139608
FDY58,OUT027,6410.835273573123
FDO25,OUT045,3205.3491108518415
FDN50,OUT045,1240.4005695757917
FDH35,OUT035,2234.118041945143
FDK09,OUT045,3563.349721953222
FDO16,OUT013,1035.902557466395
FDW11,OUT045,942.902116773261
FDU47,OUT027,3239.5055640055357
NCQ42,OUT010,224.58886812956013
FDK55,OUT027,2064.6214834864145
FDN08,OUT049,1558.271711492209
FDT57,OUT045,3897.033641745362
FDJ12,OUT018,2712.461200046857
DRL59,OUT017,878.6850173089463
NCN53,OUT046,760.1378406433677
FDO51,OUT010,119.19938376648838
FDK56,OUT017,2766.8469982601064
FDY12,OUT035,932.2834273040849
FDU15,OUT035,838.6702372353218
FDQ19,OUT046,4286.546080731689
DRF15,OUT045,1812.5945349251908
DRE25,OUT019,171.14462763173984
FDK57,OUT018,1272.919599498919
